Id,SalePrice
2734,149735.48639636286
2735,140368.46113663542
2736,145136.523771128
2737,122418.3902500001
2738,131874.06690216626
2739,159882.79193203145
2740,135833.03269482838
2741,148056.64636411794
2742,153051.11801015452
2743,156791.13700882538
2744,162646.66620889495
2745,140696.22773758761
2746,137742.03203551698
2747,140796.01202078283
2748,123142.18906475163
2749,127816.99019219873
2750,134740.1592373527
2751,135057.0504821348
2752,182722.4948312353
2753,158354.3951121291
2754,212296.49065610563
2755,136277.54145114232
2756,87902.96634144637
2757,68193.5737855695
2758,79967.71340291026
2759,150984.91387757234
2760,108970.35538386198
2761,150972.90547335523
2762,149269.34367600796
2763,189816.56443772436
2764,147259.333465923
2765,296611.24944714946
2766,140938.6568884349
2767,90555.57288470495
2768,129617.70865176889
2769,133830.5139645696
2770,141633.33019439556
2771,114121.74183500031
2772,117723.56966912765
2773,154366.21820747337
2774,135701.09409837626
2775,108800.69789481725
2776,139487.98136636763
2777,148978.93702893239
2778,96865.68465227178
2779,117823.21856079137
2780,101287.64193012609
2781,99534.08711429033
2782,92769.95718157702
2783,95410.44577379744
2784,121464.71877971363
2785,134685.60952943686
2786,64046.210554194084
2787,122318.47121621302
2788,69344.93393631083
2789,180372.62673857243
2790,94077.16120782019
2791,111196.26760085994
2792,53723.34822030882
2793,167959.45452460367
2794,93736.21674673205
2795,119182.76463306865
2796,99820.67595251971
2797,175302.30404904764
2798,109169.8624568654
2799,117618.17205014454
2800,67729.57101809907
2801,111317.07713045871
2802,133486.09711378266
2803,159213.90583277575
2804,127995.13220763834
2805,96808.64801420415
2806,85156.20478313453
2807,152261.63914785362
2808,151212.9955453829
2809,140014.64284148588
2810,132980.82184849217
2811,151872.88910320765
2812,154900.2680918202
2813,141593.7323204274
2814,144219.39632674525
2815,98211.02281393764
2816,261581.81053415788
2817,149882.2708516479
2818,132064.11016011325
2819,171020.42904341474
2820,137258.28907543622
2821,105240.00990310316
2822,192696.63890396664
2823,315339.3630768131
2824,165961.5945356775
2825,136015.18633491316
2826,130673.695118025
2827,134903.8380323874
2828,207460.5977532689
2829,205114.0054905481
2830,225034.90267486667
2831,172602.8804123586
2832,240796.17999694098
2833,286262.25244115986
2834,217982.55682082428
2835,215826.33697782684
2836,189267.1924200132
2837,158599.8407565841
2838,150432.48167830042
2839,178806.84227225295
2840,202207.67980450645
2841,206503.3553050776
2842,229772.38591006404
2843,154640.54852342376
2844,170064.80593449643
2845,122086.8314450768
2846,214731.84721364512
2847,200818.84627061733
2848,217251.15716102085
2849,203840.03908427077
2850,283846.49914276245
2851,222354.62015643172
2852,230813.10024434375
2853,233819.9619818094
2854,143891.4085541681
2855,201174.61608765667
2856,203786.89760923185
2857,187343.195163037
2858,202887.31195255613
2859,124794.35364867804
2860,129362.00598259168
2861,124564.10736253508
2862,185577.24540150876
2863,122070.78816565133
2864,241064.1835574344
2865,137661.18932626143
2866,136354.11254278477
2867,92109.5479976298
2868,106599.41561291997
2869,104834.95287623882
2870,120047.97455709422
2871,86789.63188964177
2872,51965.89695736768
2873,104472.89440613058
2874,138366.7571192769
2875,124049.43890229642
2876,162202.28648259156
2877,137031.33808531408
2878,170527.27842984858
2879,141186.83568713607
2880,110749.44163763247
2881,156164.4621729368
2882,165936.2409353951
2883,193428.18208710136
2884,193755.74303855875
2885,189624.4502950126
2886,209916.0587684336
2887,94490.61725002412
2888,141924.87429681703
2889,53309.73585280061
2890,75101.90889452978
2891,134169.4471569858
2892,44406.29762172261
2893,80649.8910489125
2894,43721.1702339496
2895,343376.0247753004
2896,296056.09687670355
2897,190693.90988423332
2898,148966.86085953377
2899,209562.65646267522
2900,167483.97900927748
2901,187455.78815218873
2902,188987.29934750593
2903,330915.08225972165
2904,364355.05471727607
2905,84523.82588297878
2906,204729.00981895434
2907,106588.0300681938
2908,135443.12959113883
2909,144600.0839800623
2910,80728.89032837754
2911,78055.78402476125
2912,146981.8922589337
2913,83704.76837665726
2914,77538.32724635584
2915,85395.20607428583
2916,83505.40413504098
2917,166506.5074515231
2918,117095.63512857245
2919,202384.70835889233
